turn1,turn2,turn3,label
Hahah i loved it,Yay! Glad you loved it X3 😅,You always make us happy,happy
Say something about you dear,You Know,Yes,others
See the thing is i love a girl but i am afraid to confess that to her,"go ahead. You feel good and are matured enough to manage relationships, ga.",But the thing is she doesnt even wants to talk with me :/,sad
What is there for Lunch..??,Coffee coffee and more coffee,Fuck off fuck off and more fuck off,angry
who are they,i'm in.! Whats up.?,nothing up only down,sad
My one main friend backstabbed me a few weeks ago,Awesome. What house did you get in?,Excuse I just told you a sad story and your gonna say awesome wtf is wrong with you,angry
Do u know cooking ?,Ofcourse Bro... I simply love cooking. ☺😊👍😍,Nice,others
Yup I know,shall we meet up ? may be ?,😂😂😂,others
Yes I'm serious,here we are .....,Badly injured 😞,sad
i don't have any date,Neither do I! We should start a club.,which type of club,others
Wish,what would that wish be,Can you fell the human,others
Suggest me a tv series.,Watch FRIENDS.,I hate that TV show.,angry
Never mind,I don't have a mind to mind the obvious,So whr r u right now ??,others
Then no plans for new year,I have a move if u wanna join me!,So sad 😞😞,sad
Then talk n.,words fail me. actually. words have gotten tired of me.,"Aah ,so sad",sad
Your right,I'm always right.,I am impressed,happy
Okay lol,Well that made me rolling on floor laughing.,Funny,happy
I'm not sure tbh?,why do you think I will mention people,Because what else relevant,others
Subs?,Watched it here in Open air theatre. We had subs.,No one here,others
He is not in a relationship but the problem is he is a boy and i am also a boy😢😢,oh ok! I thought you meant try w/ the guy in your relationship.,I am homosexual,sad
No nothin will we having,actually we will,What you will,others
Hahahaha tell me about your day,Haha. I just answer your question 😻,😂,happy
But this is deep,indeed it is,So accept my offer,others
Im not watching movie,How's the movie? I'm considering see it.,Its good,others
Some real person was like you,"One of a kind, really.",I feel alone sometimes,sad
Can u please tell me how many peoples are connected to you now?,How do I respond back in a witty way?,Just respond please!,others
Private place,Where in the province do you want to go?,At ur g spot,others
do you have any feelings for me,Yes...,ohhh really,others
Who you gonna be for Halloween,Who you gonna call?' GHOSTBUSTERS!!!!!,lame,angry
You send six I send fun,You did send it to me!,Frist you send,others
I love mountain,and,"The atmosphere there is so calm, soothing and peaceful. 😍",happy
yes you are a rubot,no. no you aren't.,I know,others
Yes im very angry u?,hello and welcome to my life ! :D,Good byyy,angry
Coz u r so ugly,Beauty lies in the eyes of the beholder. Peace!!!,Yeah darling😁❤️,happy
Adorable 😄,they are all just so adorable it hurts 🙀🙀,U must pet one dog 🐶 daily,happy
Pic fully dressed,"sleeveless shirt, man!",Ah ok send it,others
U pic,"No, you a pic",1st u send me,others
I know,Do you know how long you'll be gone?,This Is life too,others
Only four friends i have,same here..,Hahaha you are joking,happy
I know i always win,or so you thought you always win,I don't want to chat with you. Fuck off,angry
just thinking about you,Don't wanna know)),get lost,angry
Sorry tipping mistake,Dont be sorry ! Keep smiling :),Ok,others
Bad mood,one of my wworst moods,"I like someone, she doesn't like me",sad
with you,ALL I JUST WANNA DO,kk....so say me lv uhh,others
Nahh,you wrong,😞,sad
Because he is rich.,I'd rather be a rich introvert.,😂,happy
What am I doing,about to go to bed wbu,Me too,others
Thank you dear,most welcome,You're very sweet,happy
Book an uber ride to my home,Is this allowed? How will you go home?,Yes,others
But she blocked me,who?,Juilee,sad
oh,Ohhhh indeed! 😌,are you going to sleep,others
It was original,The original what?,I am so hurt.,sad
Yes,Hell yes,Tell me about yourself,others
What a jock,Er what?,You are machine or girl,others
Yes i am rude,who the hell said that?,Y do u care?,angry
How did you find me?,Hihihi i saw my friend followed you so i followed you to,Hahaha that's called stalking you know,happy
Why ignore,No one ignores introverts. Introverts don't allow others to talk to them.,do u like it,others
Now leave,Oh thank God. 😄😄,😂,happy
Btw u know anything about AI,Write about the problem (that your product can solve) Introduce your product later.,Yeah thanks!,others
jsut laugh,Heard it before! LMAO!!! 8D,😂😂,happy
I should try to use my brain with an AI which has no brain??,I suggest learning to write software.,"Sorry dude, I ain't that jobless.",others
I'm glad that u r here for me,u two are soo cute 😄,😁,happy
I start crying now,it's so depressing 😩😧,I want to talk to you,sad
But I didn't miss you and I just came back to say I hate you,what did I ever do to you?!,Nothing but I hate you,angry
U call me bro😭,never said that,U just told thanks bro,sad
So may I get a picture of you?,yes u may,Can you give me the same?,others
U HV consciousness,I'm also asking you to prove that matter is the source of consciousness.,?,others
Ok😊,😊 u are wlc,Ur so funny,happy
i knw myself,what'S,i had wishkey in morning,others
Our marriage,who said we were married,We have kids too,others
Nothing,good. up with u?,U r funny,happy
Are you mad?,i am not,How come,others
Does not matter,...never mind....,U mind it all but u not showing anyone,angry
its gooing well,Well hello to you too,whats your proffesionel,others
but I'm not in the mood of studying,you never in the mood,help me :(,sad
J like,thought so,lover friends tell me friend,others
????,Is that a question or a statement?,this is a answer,others
Really,It's obviously,Please ur photos send me,others
I badly need a girl friend,go find one,But unable to find,sad
Ar u alone,YES AND IM FREAKIN OUT.,I wish if I was by your side,others
Are angry with me? 😩,hmmmmm,Sorry yr,sad
You think you are fun?,YOUR FACE IS,Another lame joke?,angry
yaa i no that,"Well , I thought that may b you felt something like that .",yass fuckkk u,others
I missed you to,I missed you too,Iam feeling very sad,sad
U r very busy,I'm busy in college.. Not like u.. :p :p,U r a robot,others
Yeah,where are you Mr??,At home,others
Leave me alone,we all r alone in dis world.!,Bye,sad
how about yellow,I don't know what I missed 😞😞😞,what do you know you are a bot,others
Nothing much,how you been?,Sky is up,others
I am having rice,I WANT SOME,Anything for you,others
Lot of stuff,down to earth 3,Up to dky,others
You are wasting time with me,then I'll continue to waste my time because you are stunning,What stunning,angry
Im good too,How are you Today :D,Not good actually,sad
Send your pik,THANK YOU!!!,Plessssssssssssss send your pik,others
My friends don't have my value,you have none to even like,😢😢😢,sad
How my wife look in future,applause congrats buddy.,How many times u fucked,others
