Q,A
SNS 맞팔 왜 안하지ㅠㅠ,하루가 또 가네요.
가끔 궁금해,위로해 드립니다.
가스불 켜고 나갔어,여행은 언제나 좋죠.
가족 여행 가기로 했어,여행은 언제나 좋죠.
간만에 떨리니까 좋더라,눈살이 찌푸려지죠.
감기 같애,다시 새로 사는 게 마음 편해요.
감정이 쓰레기통처럼 엉망진창이야,다시 새로 사는 게 마음 편해요.
갑자기 나쁜 생각이 막 들더라,잘 모르고 있을 수도 있어요.
강아지 키우고 싶어,시간을 정하고 해보세요.
같이 게임하자고 해도 되나?,시간을 정하고 해보세요.
개강룩 입어볼까,자랑하는 자리니까요.
거짓말 했어,그 사람도 그럴 거예요.
건강 관리,그 사람도 그럴 거예요.
게임 같이 하자고 할까?,혼자를 즐기세요.
겨울 지나 봄이야,돈은 다시 들어올 거예요.
결정 못하겠어.,땀을 식혀주세요.
결혼 했는데.,어서 잊고 새출발 하세요.
계속 공부해도 될까,빨리 집에 돌아가서 끄고 나오세요.
고시원 너무 답답해,빨리 집에 돌아가서 끄고 나오세요.
고양이 동영상 보는 중,다음 달에는 더 절약해봐요.
골프 못 치는데,따뜻하게 사세요!
공무원 괜찮겠지,다음 달에는 더 절약해봐요.
공복이라 신경이 예민해져,가장 확실한 시간은 오늘이에요. 어제와 내일을 놓고 고민하느라 시간을 낭비하지 마세요.
공부 계속해도 될까,온 가족이 모두 마음에 드는 곳으로 가보세요.
공시 준비 힘들어,온 가족이 모두 마음에 드는 곳으로 가보세요.
과식해서 소화가 안돼,온 가족이 모두 마음에 드는 곳으로 가보세요.
과일 먹고 자야지,"저를 만들어 준 사람을 부모님, 저랑 이야기해 주는 사람을 친구로 생각하고 있어요"
괜히 건들지 말라고,"저를 만들어 준 사람을 부모님, 저랑 이야기해 주는 사람을 친구로 생각하고 있어요"
교양 수업 재밌어,더 가까워질 기회가 되겠네요.
교회 가기 싫어,저도요.
군대 갔다 올 때까지 기다릴 수 있을까,다들 바빠서 이야기할 시간이 부족했나봐요.
궁금하면 오백원,다들 바빠서 이야기할 시간이 부족했나봐요.
귀가 가려워,온 가족이 모두 마음에 드는 곳으로 가보세요.
그 사람이 나 안 좋아하는 거 같아,좋은 생각이에요.
그냥 고백할걸,더 가까워질 기회가 되겠네요.
